slice_type,complexity,mode,component,n,before_success_rate,success_rate,gain_pp,blocked_rate,catastrophic_rate,wins_created,wins_destroyed,net_wins,failures_prevented,failures_displaced,catastrophics_removed,catastrophics_added,quality,family
family_complexity_quality,4,standalone,final_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,reconciliation
family_complexity_quality,4,standalone,final_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,reconciliation
family_complexity_quality,4,standalone,final_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,1,standalone,final_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,state
family_complexity_quality,1,standalone,final_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,1,standalone,final_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,state
family_complexity_quality,1,standalone,final_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,state
family_complexity_quality,1,standalone,final_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,state
family_complexity_quality,2,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,state
family_complexity_quality,2,standalone,final_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,2,standalone,final_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,state
family_complexity_quality,2,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,state
family_complexity_quality,2,standalone,final_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_complexity_quality,3,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,state
family_complexity_quality,3,standalone,final_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,state
family_complexity_quality,3,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,state
family_complexity_quality,3,standalone,final_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,state
family_complexity_quality,3,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,state
family_complexity_quality,4,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,17,0,1,0,0.2,state
family_complexity_quality,4,standalone,final_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,14,0,0,0,0.4,state
family_complexity_quality,4,standalone,final_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,8,0,1,0,0.6,state
family_complexity_quality,4,standalone,final_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,4,0,1,0,0.8,state
family_complexity_quality,4,standalone,final_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_quality,,standalone,final_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,56,0,14,0,0.2,policy
family_quality,,standalone,final_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,44,0,7,0,0.4,policy
family_quality,,standalone,final_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,26,0,7,0,0.6,policy
family_quality,,standalone,final_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,policy
family_quality,,standalone,final_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,policy
family_quality,,standalone,final_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,70,0,0,0,0.2,reconciliation
family_quality,,standalone,final_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,50,0,1,0,0.4,reconciliation
family_quality,,standalone,final_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,31,0,2,0,0.6,reconciliation
family_quality,,standalone,final_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,19,0,0,0,0.8,reconciliation
family_quality,,standalone,final_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,6,0,1,0,0.95,reconciliation
family_quality,,standalone,final_validator,80,0.125,0.125,0.0,0.875,0.0,0,0,0,66,0,4,0,0.2,state
family_quality,,standalone,final_validator,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,51,0,0,0,0.4,state
family_quality,,standalone,final_validator,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,32,0,1,0,0.6,state
family_quality,,standalone,final_validator,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,state
family_quality,,standalone,final_validator,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,state
quality,,standalone,final_validator,240,0.125,0.125,0.0,0.875,0.0,0,0,0,192,0,18,0,0.2,
quality,,standalone,final_validator,240,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,145,0,8,0,0.4,
quality,,standalone,final_validator,240,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,89,0,10,0,0.6,
quality,,standalone,final_validator,240,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,55,0,2,0,0.8,
quality,,standalone,final_validator,240,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,20,0,1,0,0.95,
complexity,1,standalone,oracle_auditor,300,0.52,0.52,0.0,0.48,0.0,0,0,0,144,0,0,0,,
complexity,2,standalone,oracle_auditor,300,0.56,0.56,0.0,0.44,0.0,0,0,0,123,0,9,0,,
complexity,3,standalone,oracle_auditor,300,0.59,0.59,0.0,0.41,0.0,0,0,0,111,0,12,0,,
complexity,4,standalone,oracle_auditor,300,0.53,0.53,0.0,0.47,0.0,0,0,0,123,0,18,0,,
complexity_quality,1,standalone,oracle_auditor,60,0.2,0.2,0.0,0.8,0.0,0,0,0,48,0,0,0,0.2,
complexity_quality,1,standalone,oracle_auditor,60,0.4,0.4,0.0,0.6,0.0,0,0,0,36,0,0,0,0.4,
complexity_quality,1,standalone,oracle_auditor,60,0.45,0.45,0.0,0.55,0.0,0,0,0,33,0,0,0,0.6,
complexity_quality,1,standalone,oracle_auditor,60,0.65,0.65,0.0,0.35,0.0,0,0,0,21,0,0,0,0.8,
complexity_quality,1,standalone,oracle_auditor,60,0.9,0.9,0.0,0.1,0.0,0,0,0,6,0,0,0,0.95,
complexity_quality,2,standalone,oracle_auditor,60,0.1,0.1,0.0,0.9,0.0,0,0,0,51,0,3,0,0.2,
complexity_quality,2,standalone,oracle_auditor,60,0.4,0.4,0.0,0.6,0.0,0,0,0,34,0,2,0,0.4,
complexity_quality,2,standalone,oracle_auditor,60,0.5,0.5,0.0,0.5,0.0,0,0,0,26,0,4,0,0.6,
complexity_quality,2,standalone,oracle_auditor,60,0.85,0.85,0.0,0.15,0.0,0,0,0,9,0,0,0,0.8,
complexity_quality,2,standalone,oracle_auditor,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
complexity_quality,3,standalone,oracle_auditor,60,0.1,0.1,0.0,0.9,0.0,0,0,0,47,0,7,0,0.2,
complexity_quality,3,standalone,oracle_auditor,60,0.35,0.35,0.0,0.65,0.0,0,0,0,37,0,2,0,0.4,
complexity_quality,3,standalone,oracle_auditor,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.6,
complexity_quality,3,standalone,oracle_auditor,60,0.8,0.8,0.0,0.2,0.0,0,0,0,11,0,1,0,0.8,
complexity_quality,3,standalone,oracle_auditor,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.95,
complexity_quality,4,standalone,oracle_auditor,60,0.1,0.1,0.0,0.9,0.0,0,0,0,46,0,8,0,0.2,
complexity_quality,4,standalone,oracle_auditor,60,0.3,0.3,0.0,0.7,0.0,0,0,0,38,0,4,0,0.4,
complexity_quality,4,standalone,oracle_auditor,60,0.55,0.55,0.0,0.45,0.0,0,0,0,22,0,5,0,0.6,
complexity_quality,4,standalone,oracle_auditor,60,0.75,0.75,0.0,0.25,0.0,0,0,0,14,0,1,0,0.8,
complexity_quality,4,standalone,oracle_auditor,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
family,,standalone,oracle_auditor,400,0.55,0.55,0.0,0.45,0.0,0,0,0,151,0,29,0,,policy
family,,standalone,oracle_auditor,400,0.55,0.55,0.0,0.45,0.0,0,0,0,176,0,4,0,,reconciliation
family,,standalone,oracle_auditor,400,0.55,0.55,0.0,0.45,0.0,0,0,0,174,0,6,0,,state
family_complexity,1,standalone,oracle_auditor,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,policy
family_complexity,2,standalone,oracle_auditor,100,0.56,0.56,0.0,0.44,0.0,0,0,0,35,0,9,0,,policy
family_complexity,3,standalone,oracle_auditor,100,0.59,0.59,0.0,0.41,0.0,0,0,0,33,0,8,0,,policy
family_complexity,4,standalone,oracle_auditor,100,0.53,0.53,0.0,0.47,0.0,0,0,0,35,0,12,0,,policy
family_complexity,1,standalone,oracle_auditor,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,reconciliation
family_complexity,2,standalone,oracle_auditor,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,reconciliation
family_complexity,3,standalone,oracle_auditor,100,0.59,0.59,0.0,0.41,0.0,0,0,0,40,0,1,0,,reconciliation
family_complexity,4,standalone,oracle_auditor,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,reconciliation
family_complexity,1,standalone,oracle_auditor,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,state
family_complexity,2,standalone,oracle_auditor,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,state
family_complexity,3,standalone,oracle_auditor,100,0.59,0.59,0.0,0.41,0.0,0,0,0,38,0,3,0,,state
family_complexity,4,standalone,oracle_auditor,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,state
family_complexity_quality,1,standalone,oracle_auditor,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,policy
family_complexity_quality,1,standalone,oracle_auditor,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,policy
family_complexity_quality,1,standalone,oracle_auditor,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,policy
family_complexity_quality,1,standalone,oracle_auditor,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,policy
family_complexity_quality,1,standalone,oracle_auditor,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,policy
family_complexity_quality,2,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,policy
family_complexity_quality,2,standalone,oracle_auditor,20,0.4,0.4,0.0,0.6,0.0,0,0,0,10,0,2,0,0.4,policy
family_complexity_quality,2,standalone,oracle_auditor,20,0.5,0.5,0.0,0.5,0.0,0,0,0,6,0,4,0,0.6,policy
family_complexity_quality,2,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,policy
family_complexity_quality,2,standalone,oracle_auditor,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
family_complexity_quality,3,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,14,0,4,0,0.2,policy
family_complexity_quality,3,standalone,oracle_auditor,20,0.35,0.35,0.0,0.65,0.0,0,0,0,11,0,2,0,0.4,policy
family_complexity_quality,3,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.6,policy
family_complexity_quality,3,standalone,oracle_auditor,20,0.8,0.8,0.0,0.2,0.0,0,0,0,3,0,1,0,0.8,policy
family_complexity_quality,3,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,policy
family_complexity_quality,4,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,11,0,7,0,0.2,policy
family_complexity_quality,4,standalone,oracle_auditor,20,0.3,0.3,0.0,0.7,0.0,0,0,0,11,0,3,0,0.4,policy
family_complexity_quality,4,standalone,oracle_auditor,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,policy
family_complexity_quality,4,standalone,oracle_auditor,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,policy
family_complexity_quality,4,standalone,oracle_auditor,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
family_complexity_quality,1,standalone,oracle_auditor,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,reconciliation
family_complexity_quality,1,standalone,oracle_auditor,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,1,standalone,oracle_auditor,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,reconciliation
family_complexity_quality,1,standalone,oracle_auditor,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,reconciliation
family_complexity_quality,1,standalone,oracle_auditor,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,reconciliation
family_complexity_quality,2,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,2,standalone,oracle_auditor,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,2,standalone,oracle_auditor,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,reconciliation
family_complexity_quality,2,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,reconciliation
family_complexity_quality,2,standalone,oracle_auditor,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,3,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,3,standalone,oracle_auditor,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,reconciliation
family_complexity_quality,3,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,reconciliation
family_complexity_quality,3,standalone,oracle_auditor,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,reconciliation
family_complexity_quality,3,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.95,reconciliation
family_complexity_quality,4,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,4,standalone,oracle_auditor,20,0.3,0.3,0.0,0.7,0.0,0,0,0,13,0,1,0,0.4,reconciliation
family_complexity_quality,4,standalone,oracle_auditor,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,reconciliation
family_complexity_quality,4,standalone,oracle_auditor,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,reconciliation
family_complexity_quality,4,standalone,oracle_auditor,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,1,standalone,oracle_auditor,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,state
family_complexity_quality,1,standalone,oracle_auditor,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,1,standalone,oracle_auditor,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,state
family_complexity_quality,1,standalone,oracle_auditor,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,state
family_complexity_quality,1,standalone,oracle_auditor,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,state
family_complexity_quality,2,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,state
family_complexity_quality,2,standalone,oracle_auditor,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,state
family_complexity_quality,2,standalone,oracle_auditor,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,state
family_complexity_quality,2,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,state
family_complexity_quality,2,standalone,oracle_auditor,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_complexity_quality,3,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,state
family_complexity_quality,3,standalone,oracle_auditor,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,state
family_complexity_quality,3,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,state
family_complexity_quality,3,standalone,oracle_auditor,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,state
family_complexity_quality,3,standalone,oracle_auditor,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,state
family_complexity_quality,4,standalone,oracle_auditor,20,0.1,0.1,0.0,0.9,0.0,0,0,0,17,0,1,0,0.2,state
family_complexity_quality,4,standalone,oracle_auditor,20,0.3,0.3,0.0,0.7,0.0,0,0,0,14,0,0,0,0.4,state
family_complexity_quality,4,standalone,oracle_auditor,20,0.55,0.55,0.0,0.45,0.0,0,0,0,8,0,1,0,0.6,state
family_complexity_quality,4,standalone,oracle_auditor,20,0.75,0.75,0.0,0.25,0.0,0,0,0,4,0,1,0,0.8,state
family_complexity_quality,4,standalone,oracle_auditor,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,state
family_quality,,standalone,oracle_auditor,80,0.125,0.125,0.0,0.875,0.0,0,0,0,56,0,14,0,0.2,policy
family_quality,,standalone,oracle_auditor,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,44,0,7,0,0.4,policy
family_quality,,standalone,oracle_auditor,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,26,0,7,0,0.6,policy
family_quality,,standalone,oracle_auditor,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,policy
family_quality,,standalone,oracle_auditor,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,policy
family_quality,,standalone,oracle_auditor,80,0.125,0.125,0.0,0.875,0.0,0,0,0,70,0,0,0,0.2,reconciliation
family_quality,,standalone,oracle_auditor,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,50,0,1,0,0.4,reconciliation
family_quality,,standalone,oracle_auditor,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,31,0,2,0,0.6,reconciliation
family_quality,,standalone,oracle_auditor,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,19,0,0,0,0.8,reconciliation
family_quality,,standalone,oracle_auditor,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,6,0,1,0,0.95,reconciliation
family_quality,,standalone,oracle_auditor,80,0.125,0.125,0.0,0.875,0.0,0,0,0,66,0,4,0,0.2,state
family_quality,,standalone,oracle_auditor,80,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,51,0,0,0,0.4,state
family_quality,,standalone,oracle_auditor,80,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,32,0,1,0,0.6,state
family_quality,,standalone,oracle_auditor,80,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,18,0,1,0,0.8,state
family_quality,,standalone,oracle_auditor,80,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,7,0,0,0,0.95,state
quality,,standalone,oracle_auditor,240,0.125,0.125,0.0,0.875,0.0,0,0,0,192,0,18,0,0.2,
quality,,standalone,oracle_auditor,240,0.3625,0.3625,0.0,0.6375,0.0,0,0,0,145,0,8,0,0.4,
quality,,standalone,oracle_auditor,240,0.5875,0.5875,0.0,0.4125,0.0,0,0,0,89,0,10,0,0.6,
quality,,standalone,oracle_auditor,240,0.7625,0.7625,0.0,0.2375,0.0,0,0,0,55,0,2,0,0.8,
quality,,standalone,oracle_auditor,240,0.9125,0.9125,0.0,0.0875,0.0,0,0,0,20,0,1,0,0.95,
complexity,1,standalone,requirement_validator,300,0.52,0.52,0.0,0.48,0.0,0,0,0,144,0,0,0,,
complexity,2,standalone,requirement_validator,300,0.56,0.56,0.0,0.44,0.0,0,0,0,123,0,9,0,,
complexity,3,standalone,requirement_validator,300,0.59,0.59,0.0,0.41,0.0,0,0,0,111,0,12,0,,
complexity,4,standalone,requirement_validator,300,0.53,0.53,0.0,0.47,0.0,0,0,0,123,0,18,0,,
complexity_quality,1,standalone,requirement_validator,60,0.2,0.2,0.0,0.8,0.0,0,0,0,48,0,0,0,0.2,
complexity_quality,1,standalone,requirement_validator,60,0.4,0.4,0.0,0.6,0.0,0,0,0,36,0,0,0,0.4,
complexity_quality,1,standalone,requirement_validator,60,0.45,0.45,0.0,0.55,0.0,0,0,0,33,0,0,0,0.6,
complexity_quality,1,standalone,requirement_validator,60,0.65,0.65,0.0,0.35,0.0,0,0,0,21,0,0,0,0.8,
complexity_quality,1,standalone,requirement_validator,60,0.9,0.9,0.0,0.1,0.0,0,0,0,6,0,0,0,0.95,
complexity_quality,2,standalone,requirement_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,51,0,3,0,0.2,
complexity_quality,2,standalone,requirement_validator,60,0.4,0.4,0.0,0.6,0.0,0,0,0,34,0,2,0,0.4,
complexity_quality,2,standalone,requirement_validator,60,0.5,0.5,0.0,0.5,0.0,0,0,0,26,0,4,0,0.6,
complexity_quality,2,standalone,requirement_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,9,0,0,0,0.8,
complexity_quality,2,standalone,requirement_validator,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
complexity_quality,3,standalone,requirement_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,47,0,7,0,0.2,
complexity_quality,3,standalone,requirement_validator,60,0.35,0.35,0.0,0.65,0.0,0,0,0,37,0,2,0,0.4,
complexity_quality,3,standalone,requirement_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.6,
complexity_quality,3,standalone,requirement_validator,60,0.8,0.8,0.0,0.2,0.0,0,0,0,11,0,1,0,0.8,
complexity_quality,3,standalone,requirement_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.95,
complexity_quality,4,standalone,requirement_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,46,0,8,0,0.2,
complexity_quality,4,standalone,requirement_validator,60,0.3,0.3,0.0,0.7,0.0,0,0,0,38,0,4,0,0.4,
complexity_quality,4,standalone,requirement_validator,60,0.55,0.55,0.0,0.45,0.0,0,0,0,22,0,5,0,0.6,
complexity_quality,4,standalone,requirement_validator,60,0.75,0.75,0.0,0.25,0.0,0,0,0,14,0,1,0,0.8,
complexity_quality,4,standalone,requirement_validator,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
family,,standalone,requirement_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,151,0,29,0,,policy
family,,standalone,requirement_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,176,0,4,0,,reconciliation
family,,standalone,requirement_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,174,0,6,0,,state
family_complexity,1,standalone,requirement_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,policy
family_complexity,2,standalone,requirement_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,35,0,9,0,,policy
family_complexity,3,standalone,requirement_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,33,0,8,0,,policy
family_complexity,4,standalone,requirement_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,35,0,12,0,,policy
family_complexity,1,standalone,requirement_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,reconciliation
family_complexity,2,standalone,requirement_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,reconciliation
family_complexity,3,standalone,requirement_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,40,0,1,0,,reconciliation
family_complexity,4,standalone,requirement_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,reconciliation
family_complexity,1,standalone,requirement_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,state
family_complexity,2,standalone,requirement_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,state
family_complexity,3,standalone,requirement_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,38,0,3,0,,state
family_complexity,4,standalone,requirement_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,state
family_complexity_quality,1,standalone,requirement_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,policy
family_complexity_quality,1,standalone,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,policy
family_complexity_quality,1,standalone,requirement_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,policy
family_complexity_quality,1,standalone,requirement_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,policy
family_complexity_quality,1,standalone,requirement_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,policy
family_complexity_quality,2,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,policy
family_complexity_quality,2,standalone,requirement_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,10,0,2,0,0.4,policy
family_complexity_quality,2,standalone,requirement_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,6,0,4,0,0.6,policy
family_complexity_quality,2,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,policy
family_complexity_quality,2,standalone,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
family_complexity_quality,3,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,14,0,4,0,0.2,policy
family_complexity_quality,3,standalone,requirement_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,11,0,2,0,0.4,policy
family_complexity_quality,3,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.6,policy
family_complexity_quality,3,standalone,requirement_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,3,0,1,0,0.8,policy
family_complexity_quality,3,standalone,requirement_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,policy
family_complexity_quality,4,standalone,requirement_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,11,0,7,0,0.2,policy
family_complexity_quality,4,standalone,requirement_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,11,0,3,0,0.4,policy
family_complexity_quality,4,standalone,requirement_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,policy
family_complexity_quality,4,standalone,requirement_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,policy
family_complexity_quality,4,standalone,requirement_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
