arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B3,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,127a50a160a6516b8ea7d0c360bae5293880c5b00459f7cd720943679afe1280,True,False
S2-B3,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,1,switch_llama,llama3.1:8b,executor,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,87d4618e45fd2f90badcb0cbd2510542114c052cc098c7a28728203665baae26,False,True
S2-B4,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,0,retry_qwen,qwen3.5:9b-q8_0,executor,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,81d7b6eb186d01b70a5a02d7f59e0285f2532d99d4d78523d0945f83509d81f5,True,False
S2-B4,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,1,switch_llama,llama3.1:8b,executor,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,87d4618e45fd2f90badcb0cbd2510542114c052cc098c7a28728203665baae26,False,True
S2-B0,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,0,retry_qwen,qwen3.5:9b-q8_0,executor,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,81d7b6eb186d01b70a5a02d7f59e0285f2532d99d4d78523d0945f83509d81f5,True,False
S2-B0,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,b30372618b24aa385b520ce2e319fd87bb298b51827c64d4bf0bfe836b5fe810,False,True
S2-B2,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B2,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,False,True
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,0,retry_qwen,qwen3.5:9b-q8_0,executor,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,81a463cba6c2fc0c4dc0a68b6c8ae6c17f5cb0d3ab92ef147a42dd759ca3ecc6,True,False
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,False,True
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,1,retry_qwen,qwen3.5:9b-q8_0,executor,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,81a463cba6c2fc0c4dc0a68b6c8ae6c17f5cb0d3ab92ef147a42dd759ca3ecc6,False,True
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,0,retry_qwen,qwen3.5:9b-q8_0,executor,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,81a463cba6c2fc0c4dc0a68b6c8ae6c17f5cb0d3ab92ef147a42dd759ca3ecc6,True,False
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,False,True
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,False,True
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,0,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,True,False
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,False,True
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d0e1c18c41457ac86cd210b78425ddf375339fcdb6af143337aa837467982893,d0e1c18c41457ac86cd210b78425ddf375339fcdb6af143337aa837467982893,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,False,True
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,0,retry_qwen,qwen3.5:9b-q8_0,executor,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,81a463cba6c2fc0c4dc0a68b6c8ae6c17f5cb0d3ab92ef147a42dd759ca3ecc6,True,False
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,False,True
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,False,True
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,0,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,True,False
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,False,True
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,0,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,True,False
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,False,True
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,0,retry_qwen,qwen3.5:9b-q8_0,executor,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,81a463cba6c2fc0c4dc0a68b6c8ae6c17f5cb0d3ab92ef147a42dd759ca3ecc6,True,False
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,False,True
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,True,False
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,638a59d9038406a5e7f3775418d266c6ce4aa07e10bbfc2315925c4f209dcce7,638a59d9038406a5e7f3775418d266c6ce4aa07e10bbfc2315925c4f209dcce7,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,30a7b01fec5cddde85ff497b058d49c2d9779c987a65ca338d0e5783a25f2f1d,True,False
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,executor,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,349253b4c40e3b58f9098de52e6a8ad9c1c1540889905c64d09dc9ab0a2eda84,True,False
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,False,True
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,True,False
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,True,False
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,0b49b052073fe1806731c3897b6a826084c465c09921bb9ad5f8922325e36604,0b49b052073fe1806731c3897b6a826084c465c09921bb9ad5f8922325e36604,e38ba630549e108f86c91a8fcb00c7e4c7e807c36254504e6f0b552267734762,True,False
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,True,False
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,1,switch_llama,llama3.1:8b,executor,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,c4125b06b5e121d9411b99a6d786a9c85b6a464db62802c7d61855db9d9f756e,True,False
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,True,False
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,a37335205b4feb89a3820c3b425c016127a42a0e58a27f2903630c21b5a67cd0,a37335205b4feb89a3820c3b425c016127a42a0e58a27f2903630c21b5a67cd0,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,True,False
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,executor,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,c4125b06b5e121d9411b99a6d786a9c85b6a464db62802c7d61855db9d9f756e,True,False
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,1,switch_llama,llama3.1:8b,executor,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,c4125b06b5e121d9411b99a6d786a9c85b6a464db62802c7d61855db9d9f756e,False,True
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,executor,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,c4125b06b5e121d9411b99a6d786a9c85b6a464db62802c7d61855db9d9f756e,True,False
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,False,True
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,executor,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,c4125b06b5e121d9411b99a6d786a9c85b6a464db62802c7d61855db9d9f756e,True,False
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,False,True
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,False,True
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,1,switch_llama,llama3.1:8b,executor,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,c4125b06b5e121d9411b99a6d786a9c85b6a464db62802c7d61855db9d9f756e,False,True
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,False,True
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,executor,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,c4125b06b5e121d9411b99a6d786a9c85b6a464db62802c7d61855db9d9f756e,True,False
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,False,True
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,False,True
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,fd96c09deea61f198b3556e15fdd9bf46e95759c506fa5c8ce5d0727391fe6a6,fd96c09deea61f198b3556e15fdd9bf46e95759c506fa5c8ce5d0727391fe6a6,8c505b019efaf0d4975a1b32d4d7483604096469280237f069c7ba006b159530,True,False
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,executor,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,886d89d0637f263ef3c8a202796f990324be936011140070cae3aff6b16bb163,True,False
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,0d0aef1c05ad022cbde6d8c5a9973abf051666453e1b314a4db94dad959d4445,True,False
