arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B2,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,0,switch_llama,llama3.1:8b,True,False,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,2.4481740000192076
S2-B2,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,1,switch_llama,llama3.1:8b,False,True,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,2.453711499925703
S2-B3,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,0,switch_llama,llama3.1:8b,True,False,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,2.474309999961406
S2-B3,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,bbb17d7e436d64d92106b8c626c3d5bdabfb03307d1bdfb416acd2851c16f00b,bbb17d7e436d64d92106b8c626c3d5bdabfb03307d1bdfb416acd2851c16f00b,4.047723200055771
S2-B4,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,55c3a0fd78dfe33021beec2743f00bb811c76b4759fc7eca28201a309e9f59e0,55c3a0fd78dfe33021beec2743f00bb811c76b4759fc7eca28201a309e9f59e0,0.8576643998967484
S2-B4,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,13.123254399979487
S2-B1,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,3.814836300094612
S2-B1,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,1,switch_llama,llama3.1:8b,False,True,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,8.520614200038835
S2-B2,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,4.0380573000293225
S2-B2,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,1,switch_llama,llama3.1:8b,False,True,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,5.703372000018135
S2-B3,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,4.062351899920031
S2-B3,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,1,switch_llama,llama3.1:8b,False,True,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,5.741989000001922
S2-B4,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,13.30615439999383
S2-B4,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,1,switch_llama,llama3.1:8b,False,True,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,5.780645800055936
S2-B0,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,6.5288992000278085
S2-B0,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,6.023364200023934
S2-B2,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,1.7153359000803903
S2-B2,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,1,switch_llama,llama3.1:8b,False,True,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,10.9835344000021
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,18.26427409995813
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,6.872448700014502
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,1.6717766999499872
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,1,retry_qwen,qwen3.5:9b-q8_0,False,True,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,9.461214700015262
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,4.046851400053129
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,4.684253100072965
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,1.6652681999839842
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,localized,1,switch_llama,llama3.1:8b,False,True,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,10.958454399951734
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,0,switch_llama,llama3.1:8b,True,False,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,4.856167100020684
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,4.621919900062494
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,1.6756688000168651
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d0e1c18c41457ac86cd210b78425ddf375339fcdb6af143337aa837467982893,d0e1c18c41457ac86cd210b78425ddf375339fcdb6af143337aa837467982893,1.6564061000244692
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,15.464292300050147
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,4.887114000041038
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,1.6639847999904305
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,1,switch_llama,llama3.1:8b,False,True,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,11.054320800001733
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,0,switch_llama,llama3.1:8b,True,False,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,4.845937500009313
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,compound,1,switch_llama,llama3.1:8b,False,True,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,4.824091099901125
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,0,switch_llama,llama3.1:8b,True,False,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,4.857327300007455
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,4.876706499955617
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,15.45875269989483
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,4.611605199985206
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,1.65759049996268
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,1,switch_llama,llama3.1:8b,True,False,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,10.943498500040732
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,4.872131299925968
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,638a59d9038406a5e7f3775418d266c6ce4aa07e10bbfc2315925c4f209dcce7,638a59d9038406a5e7f3775418d266c6ce4aa07e10bbfc2315925c4f209dcce7,1.6670782999135554
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,1.6159931999864057
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,structural,1,switch_llama,llama3.1:8b,True,False,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,8.157303299987689
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,15.665373199968599
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,5.5865281000733376
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,0.45779080002103
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,1,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,6.1508488999679685
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,3.6736717999447137
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,0b49b052073fe1806731c3897b6a826084c465c09921bb9ad5f8922325e36604,0b49b052073fe1806731c3897b6a826084c465c09921bb9ad5f8922325e36604,0.6208472000434995
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,0.42945709999185055
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,1,switch_llama,llama3.1:8b,True,False,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,7.149475799989887
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,3.672981300042011
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,localized,1,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,13.441434600041248
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,a37335205b4feb89a3820c3b425c016127a42a0e58a27f2903630c21b5a67cd0,a37335205b4feb89a3820c3b425c016127a42a0e58a27f2903630c21b5a67cd0,3.660960100009106
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,1,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,5.899733699974604
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,0,switch_llama,llama3.1:8b,True,False,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,7.136160699999891
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,1,switch_llama,llama3.1:8b,False,True,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,1.1486357999965549
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,0,switch_llama,llama3.1:8b,True,False,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,1.131186499958858
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,5.665780100040138
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,0,switch_llama,llama3.1:8b,True,False,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,4.400417900062166
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,3.6250899999868125
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,12.175065299961716
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,3.5482569999294356
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,5.899862100020982
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,1,switch_llama,llama3.1:8b,False,True,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,7.177231100038625
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,6.159215499996208
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,5.55668959999457
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,0,switch_llama,llama3.1:8b,True,False,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,7.169963099993765
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,60c2e9a95f2f0337e5b21876304a62f0c7f810825bae48ceb6e675ca40f03f3e,3.6559958000434563
