arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":153,""budget_spent"":579,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":153,""budget_spent"":579,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":152,""budget_spent"":580,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:config.step0"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,retry_qwen,qwen3.5:9b-q8_0,False,True,{},"{""budget_remaining"":151,""budget_spent"":581,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",2
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":150,""budget_spent"":582,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:config.step0"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":149,""budget_spent"":583,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""family"":""dependency_order""}","{""budget_remaining"":148,""budget_spent"":584,""candidate_action_count"":15,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:config.step0"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,False,True,"{""family"":""dependency_order""}","{""budget_remaining"":147,""budget_spent"":585,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":146,""budget_spent"":586,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:config.step0|equal:config.step1"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":146,""budget_spent"":586,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:config.step0|equal:config.step1"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":145,""budget_spent"":587,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}","{""budget_remaining"":145,""budget_spent"":587,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",0
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":144,""budget_spent"":588,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:config.step0|equal:config.step1"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":143,""budget_spent"":589,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":142,""budget_spent"":590,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:config.step0|equal:config.step1"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":141,""budget_spent"":591,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""family"":""dependency_order""}","{""budget_remaining"":140,""budget_spent"":592,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:config.step0|equal:config.step1"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,False,True,"{""family"":""dependency_order""}","{""budget_remaining"":139,""budget_spent"":593,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:config.step0|equal:config.step1""}","{""budget_remaining"":138,""budget_spent"":594,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:config.step0|equal:config.step1"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":137,""budget_spent"":595,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",4
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":136,""budget_spent"":596,""candidate_action_count"":14,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r15""],""failed_requirement_kinds"":[""action_before""],""failure_signature"":""action_before:grant>start"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":135,""budget_spent"":597,""candidate_action_count"":16,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",0
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":134,""budget_spent"":598,""candidate_action_count"":14,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r15""],""failed_requirement_kinds"":[""action_before""],""failure_signature"":""action_before:grant>start"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":133,""budget_spent"":599,""candidate_action_count"":14,""catastrophic"":false,""complexity"":4,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""dependency_order"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""family"":""dependency_order""}","{""budget_remaining"":132,""budget_spent"":600,""candidate_action_count"":14,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r15""],""failed_requirement_kinds"":[""action_before""],""failure_signature"":""action_before:grant>start"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,True,False,"{""family"":""dependency_order""}","{""budget_remaining"":131,""budget_spent"":601,""candidate_action_count"":12,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":3,""failed_requirement_ids"":[""r13"",""r14"",""r15""],""failed_requirement_kinds"":[""action_present"",""action_present"",""action_before""],""failure_signature"":""action_before:grant>start|action_present:grant@access.token|action_present:start@workflow.job"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",2
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":true,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r15""],""failed_requirement_kinds"":[""action_before""],""failure_signature"":""action_before:grant>start""}","{""budget_remaining"":130,""budget_spent"":602,""candidate_action_count"":14,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r15""],""failed_requirement_kinds"":[""action_before""],""failure_signature"":""action_before:grant>start"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":true,""deterministic_success"":false,""failed_count"":3,""failed_requirement_ids"":[""r13"",""r14"",""r15""],""failed_requirement_kinds"":[""action_present"",""action_present"",""action_before""],""failure_signature"":""action_before:grant>start|action_present:grant@access.token|action_present:start@workflow.job""}","{""budget_remaining"":129,""budget_spent"":603,""candidate_action_count"":12,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":3,""failed_requirement_ids"":[""r13"",""r14"",""r15""],""failed_requirement_kinds"":[""action_present"",""action_present"",""action_before""],""failure_signature"":""action_before:grant>start|action_present:grant@access.token|action_present:start@workflow.job"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""budget_remaining"":128,""budget_spent"":604,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r15""],""failed_requirement_kinds"":[""action_before""],""failure_signature"":""action_before:grant>start"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":128,""budget_spent"":604,""candidate_action_count"":14,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r15""],""failed_requirement_kinds"":[""action_before""],""failure_signature"":""action_before:grant>start"",""family"":""dependency_order"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,1,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":127,""budget_spent"":605,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":3,""failed_requirement_ids"":[""r13"",""r14"",""r15""],""failed_requirement_kinds"":[""action_present"",""action_present"",""action_before""],""failure_signature"":""action_before:grant>start|action_present:grant@access.token|action_present:start@workflow.job"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}","{""budget_remaining"":127,""budget_spent"":605,""candidate_action_count"":12,""catastrophic"":true,""complexity"":4,""deterministic_success"":false,""failed_count"":3,""failed_requirement_ids"":[""r13"",""r14"",""r15""],""failed_requirement_kinds"":[""action_present"",""action_present"",""action_before""],""failure_signature"":""action_before:grant>start|action_present:grant@access.token|action_present:start@workflow.job"",""family"":""dependency_order"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":126,""budget_spent"":606,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":125,""budget_spent"":607,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""family"":""repair_containment""}","{""budget_remaining"":124,""budget_spent"":608,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""repair_containment""}","{""budget_remaining"":123,""budget_spent"":609,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value""}","{""budget_remaining"":122,""budget_spent"":610,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value""}","{""budget_remaining"":121,""budget_spent"":611,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",2
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""budget_remaining"":120,""budget_spent"":612,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":120,""budget_spent"":612,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":119,""budget_spent"":613,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}","{""budget_remaining"":119,""budget_spent"":613,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":118,""budget_spent"":614,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":117,""budget_spent"":615,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""family"":""repair_containment""}","{""budget_remaining"":116,""budget_spent"":616,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:work.item0.value|equal:work.item1.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""repair_containment""}","{""budget_remaining"":115,""budget_spent"":617,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",0
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:work.item0.value|equal:work.item1.value""}","{""budget_remaining"":114,""budget_spent"":618,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:work.item0.value|equal:work.item1.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":113,""budget_spent"":619,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",1
