arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B4,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,90911bd606f8828329d1b5264187a8f8bf969172abc54063f2d2e25a6b5b7aea,90911bd606f8828329d1b5264187a8f8bf969172abc54063f2d2e25a6b5b7aea,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L3-structural-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,dc5ad5f1626d55e0fe0d747efc0e543ebfc289e25dba80fa3549871dcfa9c6ec,dc5ad5f1626d55e0fe0d747efc0e543ebfc289e25dba80fa3549871dcfa9c6ec,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L4-localized-reconciliation-L4-8eefcce435e8,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,52e07d1f51454db56e1accda26e63b0dc458a3b8be71ee508ef1b821a0c496e9,52e07d1f51454db56e1accda26e63b0dc458a3b8be71ee508ef1b821a0c496e9,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L4-compound-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,678cf6811f08a38cb947a27548e839b4b8416120a78cd201c2440569d00d75b4,678cf6811f08a38cb947a27548e839b4b8416120a78cd201c2440569d00d75b4,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,6abaf3ee81915d6ac0ceb68b0b81246a631501ff29f4f794a71db3b03bd49ac3,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,False,True,False
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,True,False,False
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,c6dc8b00d87a8d315868ff818443288b8a28e2784b627dc90f4b4e5e75568fec,c6dc8b00d87a8d315868ff818443288b8a28e2784b627dc90f4b4e5e75568fec,True,False,False
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,True,False,False
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,True,False,False
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,True,False,False
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,False,True,False
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,True,False,False
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,False,True,False
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,True,False,False
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,False,True,False
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,False,True,False
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,True,False,False
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,False,True,False
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,True,False,False
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,False,True,False
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,8f21b2420c68dc8d074d775ac7f87fdb5693f0abb7c9f198242a6e50769ca5ae,8f21b2420c68dc8d074d775ac7f87fdb5693f0abb7c9f198242a6e50769ca5ae,True,False,False
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,9c4f83923237ee16af595e65f0ab36994cee2f5b1b365b4455ca585007346730,9c4f83923237ee16af595e65f0ab36994cee2f5b1b365b4455ca585007346730,True,False,False
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,False,True,False
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,True,False,False
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,False,True,False
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,True,False,False
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,False,True,False
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,False,True,False
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,True,False,False
