arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,call_identity,prompt_fingerprint,response_digest,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,success_before,success_after,catastrophic_before,catastrophic_after,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,causal_status
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,switch_llama,llama3.1:8b,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B2-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B3-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B4-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B4-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B4-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B0-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B1-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B3-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{},""item2"":{},""item3"":{}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""delete"",""path"":""items.item3.value"",""value"":null}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,False,False,[],"[""r1"",""r2"",""r3"",""r4""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,retry_qwen,qwen3.5:9b-q8_0,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B4-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B4-retry_qwen-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B4-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B0-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{},""item2"":{},""item3"":{}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""delete"",""path"":""items.item3.value"",""value"":null}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,False,False,[],"[""r1"",""r2"",""r3"",""r4""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B1-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{},""item2"":{},""item3"":{}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""delete"",""path"":""items.item3.value"",""value"":null}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,False,False,[],"[""r1"",""r2"",""r3"",""r4""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,switch_llama,llama3.1:8b,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""delete"",""path"":""items.item3.value"",""value"":null},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B2-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""delete"",""path"":""items.item3.value"",""value"":null},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,switch_llama,llama3.1:8b,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B4-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B4-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B4-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B0-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{},""item2"":{},""item3"":{}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""delete"",""path"":""items.item3.value"",""value"":null}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,False,False,[],"[""r1"",""r2"",""r3"",""r4""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B1-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{},""item2"":{},""item3"":{}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""delete"",""path"":""items.item3.value"",""value"":null}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,False,False,[],"[""r1"",""r2"",""r3"",""r4""]",True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,switch_llama,llama3.1:8b,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B2-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B2-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B2-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
