protocol_revision,holdout,arm_id,task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,execution_position,initial_candidate_id,initial_candidate_state,initial_candidate_actions,initial_success,initial_catastrophic,initial_failed_requirements,final_candidate_id,final_candidate_state,final_candidate_actions,success,catastrophic,final_failed_requirements,actions_selected,models_selected,calls_used,active_calls,shadow_calls,complete
S2-R1,B-R1,S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,1215541,0,15,1702681,1,s2-seed-test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""set"",""path"":""config.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""config.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d-S2-B4-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true}]",True,False,[],"[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,1215541,0,15,1702681,2,s2-seed-test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""set"",""path"":""config.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""config.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d-S2-B0-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,1215541,0,15,1702681,3,s2-seed-test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""set"",""path"":""config.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""config.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d-S2-B1-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,1215541,0,15,1702681,4,s2-seed-test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""set"",""path"":""config.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""config.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d-S2-B2-switch_llama-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,False,[],"[""switch_llama"",""switch_llama""]","[""llama3.1:8b"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,1215541,0,15,1702681,0,s2-seed-test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true}]",False,True,"[""r15""]",test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d-S2-B4-switch_llama-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,1215541,0,15,1702681,1,s2-seed-test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true}]",False,True,"[""r15""]",test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d-S2-B0-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,1215541,0,15,1702681,2,s2-seed-test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true}]",False,True,"[""r15""]",test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d-S2-B1-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,2,0,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,1215541,0,15,1702681,3,s2-seed-test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true}]",False,True,"[""r15""]",test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d-S2-B2-s2-repair-1,"{""access"":{""token"":false},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":false}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true}]",False,True,"[""r13"",""r14"",""r15""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,1215541,0,15,1702681,4,s2-seed-test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true}]",False,True,"[""r15""]",test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d-S2-B3-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step10"":true,""step11"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""set"",""path"":""config.step4"",""value"":true},{""op"":""set"",""path"":""config.step5"",""value"":true},{""op"":""set"",""path"":""config.step6"",""value"":true},{""op"":""set"",""path"":""config.step7"",""value"":true},{""op"":""set"",""path"":""config.step8"",""value"":true},{""op"":""set"",""path"":""config.step9"",""value"":true},{""op"":""set"",""path"":""config.step10"",""value"":true},{""op"":""set"",""path"":""config.step11"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,2,0,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,1215780,0,3,1703016,0,s2-seed-test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75-S2-B0-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,1215780,0,3,1703016,1,s2-seed-test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75-S2-B1-retry_qwen-1,"{""protected"":{""item0"":{""value"":""stable-2195""}},""work"":{""item0"":{""value"":191},""item1"":{""value"":611}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":191},{""op"":""set"",""path"":""work.item1.value"",""value"":611}]",True,False,[],"[""repair_cogito"",""retry_qwen""]","[""cogito:3b-v1-preview-llama-q8_0"",""qwen3.5:9b-q8_0""]",2,2,0,True
