arm_id,task_id,base_task_id,family,complexity,perturbation_class,execution_position,initial_success,final_success,initial_catastrophic,final_catastrophic,initial_failed_requirements,final_failed_requirements,resolved_failures,resolved_failure_count,newly_introduced_failures,newly_introduced_failure_count,classification
S2-B1,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,structural,0,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,structural,1,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,structural,2,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,structural,3,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,structural,4,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L4-compound-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,structural,0,False,True,True,False,"[""r14""]",[],"[""r14""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,structural,1,False,True,True,False,"[""r14""]",[],"[""r14""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,structural,2,False,True,True,False,"[""r14""]",[],"[""r14""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,structural,3,False,True,True,False,"[""r14""]",[],"[""r14""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L4-structural-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,repair_containment,4,structural,4,False,True,True,False,"[""r14""]",[],"[""r14""]",1,[],0,FAIL_TO_SUCCESS
