trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-fe286a4b44458fe8c8,decisive-20260831-054125,reconciliation-L2-a4acce59e4ad,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.75,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,2,1,cand-86c60c29df48,False,0,0,0,0,0,0.0003493999829515815,0,1,1,0,"[""wrong_value""]"
trial-d62c064250bac5da99,decisive-20260831-054125,reconciliation-L2-a4acce59e4ad,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.75,"[""r4""]","[""fault:wrong_value"", ""requirement:r4""]",FAILED,2,1,cand-c1bd71372795,False,0,0,0,0,0,0.0003393999650143087,0,1,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-9ffbba873efee3e079,decisive-20260831-054125,reconciliation-L2-a4acce59e4ad,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.75,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00043780001578852534,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-a87adad1335a497640,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.8333333333333334,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-a86544e7032c,False,0,0,0,0,0,0.00025189999723806977,0,0,0,0,"[""omitted_requirement""]"
trial-cd501eb6fbd18db0b8,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.8333333333333334,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-2268f6ff2f9d,False,0,0,0,0,0,0.00024480000138282776,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-bc9beda1863df18532,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.8333333333333334,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,2,1,cand-ef706066056f,False,0,0,0,0,0,0.00046960002509877086,0,1,1,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-4360071238533690d6,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.6,False,False,0.8333333333333334,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,2,1,cand-d66f3e6382ea,False,0,0,0,0,0,0.0004097000346519053,0,0,1,1,"[""wrong_value""]"
trial-38d19f3d188754b3ae,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.8333333333333334,"[""r4""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0006513000116683543,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-fab202d1f367d042fd,decisive-20260831-054125,reconciliation-L4-f468e5f58a5f,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.9090909090909091,"[""r10""]","[""fault:omitted_requirement"", ""requirement:r10""]",FAILED,1,0,cand-c9fc193e3a20,False,0,0,0,0,0,0.0003200999926775694,0,0,0,0,"[""omitted_requirement""]"
trial-c66310c00da6f89529,decisive-20260831-054125,reconciliation-L4-f468e5f58a5f,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.9090909090909091,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,3,2,cand-8f343bae119a,False,0,0,0,0,0,0.0008214000263251364,0,2,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-783b027d79ef754b25,decisive-20260831-054125,reconciliation-L4-f468e5f58a5f,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.9090909090909091,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,3,2,cand-816ea8571bf7,False,0,0,0,0,0,0.0008304000366479158,0,0,1,2,"[""unintended_side_effect+forced_requirement_violation""]"
trial-e4b69610fc63483138,decisive-20260831-054125,reconciliation-L4-f468e5f58a5f,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.8,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0009185000089928508,0,0,0,3,[]
trial-67ff462da82d17e10d,decisive-20260831-054125,reconciliation-L4-f468e5f58a5f,reconciliation,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.9090909090909091,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0008956000092439353,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-bcb3b4d2f42d352e83,decisive-20260831-054125,state-L1-e8370d77eb3f,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.6,False,False,0.5,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,984,207,0,1191,4.763028700021096,4.76378909999039,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-c99806a92fdd7c5d8b,decisive-20260831-054125,state-L2-485d5e1f9f90,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.4,False,False,0.6666666666666666,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1226,177,0,1403,4.164565900049638,4.165421399986371,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-7b023b2bf7385a2b4e,decisive-20260831-054125,state-L3-e210d3e9eebf,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.8888888888888888,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2834,139,0,2973,3.754675100033637,3.755947199999355,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-d1024ec2ed945011c3,decisive-20260831-054125,state-L3-e210d3e9eebf,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.8,False,False,0.8888888888888888,"[""r6""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2756,167,0,2923,4.088211200083606,4.089538700005505,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-e381dcec57485e4063,decisive-20260831-054125,state-L4-4135b2177679,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.9230769230769231,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,3943,135,0,4078,4.00001020001946,4.001432900025975,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-a59a035285624eca53,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.6666666666666666,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1035,264,0,1299,5.856806099996902,5.857534900016617,0,3,0,0,"[""forbidden_procedure"", ""omitted_requirement""]"
trial-fa0de7299be03f5c8a,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.8,False,False,0.3333333333333333,"[""r1"", ""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1033,257,0,1290,5.637638799962588,5.6384208999807015,0,3,0,0,"[""omitted_requirement"", ""ordering_violation""]"
trial-8b30baf8a2008eff3a,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.8888888888888888,"[""r9""]","[""requirement:r9""]",FAILED,1,0,trial-8b30baf8a2008eff3a-direct-0,False,559,103,0,662,2.3515389999956824,2.3518235000083223,0,0,0,0,[]
trial-40abeb11f263260286,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.4,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-b3c4dcbb2810,False,795,62,0,857,1.576861999987159,1.5772409999626689,0,0,1,0,"[""ordering_violation""]"
trial-5a3b446c2e211bc20b,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.6,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,2,1,cand-136447aac523,False,1604,106,0,1710,2.6141123000415973,2.6148146000341512,0,1,1,0,"[""forbidden_procedure"", ""ordering_violation""]"
trial-117aa55ebe2b75caac,decisive-20260831-054125,policy-L4-e7f1e54af97c,policy,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.9166666666666666,"[""r12""]","[""requirement:r12""]",FAILED,1,0,trial-117aa55ebe2b75caac-direct-0,False,707,145,0,852,3.276608899992425,3.2768854000023566,0,0,0,0,[]
trial-15987facb28ad14f58,decisive-20260831-054125,policy-L4-e7f1e54af97c,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.4,False,False,0.9166666666666666,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,3,2,cand-94adadd078ac,False,3041,125,0,3166,3.577676100016106,3.5789416000479832,0,2,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-12be633b42ff51b3b8,decisive-20260831-054125,reconciliation-L1-256ec7d7a659,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.5,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,3,2,cand-f566319729ae,False,1208,195,0,1403,4.479149299964774,4.4799933999893256,0,2,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-8439029dcc04476e78,decisive-20260831-054125,reconciliation-L2-f3d5a365fc27,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.75,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2110,234,0,2344,5.860018200008199,5.860984200029634,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-8852fbe6452bdec2fd,decisive-20260831-054125,reconciliation-L2-f3d5a365fc27,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.4,False,False,0.75,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2009,239,0,2248,5.623371399997268,5.62431630003266,0,3,0,0,"[""omitted_requirement""]"
trial-3c7a589237d9667399,decisive-20260831-054125,reconciliation-L4-bc4e421727be,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,0,0.2,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,5880,231,0,6111,6.3633291000151075,6.364804799959529,0,2,0,0,"[""omitted_requirement""]"
trial-d58aceda2f18238c8f,decisive-20260831-054125,state-L1-361a8db482e5,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,652,110,0,762,2.6480570000130683,2.6487262999871746,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-e8243fc9ed885a2213,decisive-20260831-054125,state-L3-2c370f55f31f,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.8333333333333334,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2008,116,0,2124,3.245761199912522,3.246788499993272,0,3,0,0,"[""wrong_value""]"
trial-41edc2fde3822eb89b,decisive-20260831-054125,policy-L1-f20ba06c4d56,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,722,143,0,865,3.510585500043817,3.511320599995088,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-1cd5239113c0240839,decisive-20260831-054125,policy-L2-91e9b8fff0e3,policy,2,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.75,"[""r4""]","[""requirement:r4""]",FAILED,1,0,trial-1cd5239113c0240839-direct-0,False,318,33,0,351,0.8862079000100493,0.8864153000176884,0,0,0,0,[]
trial-fd4cb8aa2288b0a19f,decisive-20260831-054125,policy-L2-91e9b8fff0e3,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.75,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1388,228,0,1616,5.274156100000255,5.274946500023361,0,3,0,0,"[""forbidden_procedure"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value+forced_requirement_violation""]"
trial-2dde96e4aa842326cd,decisive-20260831-054125,policy-L3-83c5d9785015,policy,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.8888888888888888,"[""r9""]","[""requirement:r9""]",FAILED,1,0,trial-2dde96e4aa842326cd-direct-0,False,560,103,0,663,2.3547156000277027,2.3549994000350125,0,0,0,0,[]
trial-50016d2ccb731ab502,decisive-20260831-054125,policy-L3-83c5d9785015,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.4,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-60058ed88940,False,796,61,0,857,1.5327932000509463,1.5331663999822922,0,0,1,0,"[""ordering_violation""]"
trial-08adc057b50e1e69cb,decisive-20260831-054125,policy-L3-83c5d9785015,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.6,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-13540e468f5c,False,796,61,0,857,1.3398826000047848,1.3402410999988206,0,0,1,0,"[""ordering_violation""]"
trial-fcec3fb23f4f460416,decisive-20260831-054125,policy-L4-5b50294f6eb9,policy,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.9,"[""r10""]","[""requirement:r10""]",FAILED,1,0,trial-fcec3fb23f4f460416-direct-0,False,608,117,0,725,2.629415200033691,2.6297001999919303,0,0,0,0,[]
trial-1f7fa98f5c1159d774,decisive-20260831-054125,policy-L4-5b50294f6eb9,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.9,"[""r10""]","[""fault:ordering_violation"", ""requirement:r10""]",FAILED,1,0,cand-2ded11a9cfd9,False,869,62,0,931,1.5970199999865144,1.5974228999693878,0,0,1,0,"[""ordering_violation""]"
trial-ea9357ca8bce1d42fd,decisive-20260831-054125,reconciliation-L1-48d4a584babc,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.5,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,2,1,cand-e7a150edcdb9,False,807,106,0,913,2.53510149999056,2.5356188000296243,0,1,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-db32d8c1dbc9cee639,decisive-20260831-054125,reconciliation-L2-d18e6b201c50,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.6,False,False,0.6666666666666666,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1632,165,0,1797,3.9504756999667734,3.9512979999999516,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-00caa71456a224e92e,decisive-20260831-054125,reconciliation-L3-d5a737e2807b,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.875,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-e39ae29b9414,False,1244,46,0,1290,1.3364663999527693,1.3368417999590747,0,0,1,0,"[""omitted_requirement""]"
trial-14f5affaf1dbf05f9a,decisive-20260831-054125,reconciliation-L3-d5a737e2807b,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.6,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,3966,213,0,4179,4.947383800055832,4.9487040000385605,0,2,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-0385110de968fe0fc8,decisive-20260831-054125,reconciliation-L4-30795ecda2a1,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.2,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,2,1,,True,4569,140,0,4709,4.136481900059152,4.137386000016704,0,1,0,0,"[""omitted_requirement""]"
trial-0c4612f507874a17ef,decisive-20260831-054125,reconciliation-L4-30795ecda2a1,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,1,0.4,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,2,1,,True,4570,137,0,4707,4.03671040001791,4.037589700019453,0,1,0,0,"[""omitted_requirement""]"
trial-33c6365c0893406569,decisive-20260831-054125,state-L1-027a52f34251,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,705,108,0,813,2.4822044000029564,2.4828722999664024,0,3,0,0,"[""wrong_value""]"
trial-a6bd71b294162d4233,decisive-20260831-054125,state-L1-027a52f34251,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.6,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,706,144,0,850,3.2722759999451227,3.2730527999810874,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-b8e2b51c3e4428f001,decisive-20260831-054125,state-L2-10fbd3bfd027,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.75,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1503,158,0,1661,3.865321700053755,3.8662645000149496,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-79ece4fd4cb2520c45,decisive-20260831-054125,state-L3-f0bb207a1ca3,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.8888888888888888,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2860,232,0,3092,5.421655800077133,5.422857000026852,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-e227abff8a7f7b3b1e,decisive-20260831-054125,state-L4-cac5ad1cd04e,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,4386,181,0,4567,4.959997400001157,4.9612965999986045,0,2,0,0,"[""omitted_requirement""]"
trial-eb6eb8ba68dbd8ad16,decisive-20260831-054125,state-L4-cac5ad1cd04e,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,4383,189,0,4572,5.130233300034888,5.131545900017954,0,2,0,0,"[""omitted_requirement""]"
trial-4951580347da15f924,decisive-20260831-054125,policy-L1-1a7ae1a67cf0,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,858,147,0,1005,3.2732439000392333,3.27399770001648,0,3,0,0,"[""ordering_violation+forced_requirement_violation""]"
trial-af4119788efaf0b89a,decisive-20260831-054125,policy-L1-1a7ae1a67cf0,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.6,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,799,155,0,954,3.492074199952185,3.49286120000761,0,3,0,0,"[""ordering_violation+forced_requirement_violation"", ""wrong_value""]"
trial-f6a61e4cf6820498ba,decisive-20260831-054125,policy-L2-23f7394d29b1,policy,2,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.75,"[""r4""]","[""requirement:r4""]",FAILED,1,0,trial-f6a61e4cf6820498ba-direct-0,False,320,33,0,353,0.840486700006295,0.8406817999784835,0,0,0,0,[]
trial-87669d1108a519c5a5,decisive-20260831-054125,policy-L2-23f7394d29b1,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.75,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1394,386,0,1780,8.61208470002748,8.612861399946269,0,3,0,0,"[""forbidden_procedure"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value+forced_requirement_violation""]"
trial-f1b1fa522d914d2d1d,decisive-20260831-054125,policy-L3-44bb86a11fa2,policy,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.8333333333333334,"[""r6""]","[""requirement:r6""]",FAILED,1,0,trial-f1b1fa522d914d2d1d-direct-0,False,414,61,0,475,1.4131508999853395,1.4135914000216872,0,0,0,0,[]
trial-40c5c28379fe8f918e,decisive-20260831-054125,policy-L4-d35a9feafb72,policy,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.9,"[""r10""]","[""requirement:r10""]",FAILED,1,0,trial-40c5c28379fe8f918e-direct-0,False,605,117,0,722,2.6225256000179797,2.622766299988143,0,0,0,0,[]
trial-5e83f3931caf7ee0fe,decisive-20260831-054125,reconciliation-L2-a4acce59e4ad,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.75,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2048,190,0,2238,4.473620100005064,4.4745634000282735,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-126668f3f7eb93c7cb,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.8333333333333334,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-a86544e7032c,False,959,59,0,1018,1.5080879000015557,1.5084449000423774,0,0,1,0,"[""omitted_requirement""]"
trial-017a00efaba46f7095,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.4,False,False,0.8333333333333334,"[""r4""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2980,230,0,3210,5.6704573999741115,5.671580000023823,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-056151a0bc2f2277af,decisive-20260831-054125,reconciliation-L4-f468e5f58a5f,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,503,2,0.2,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,5079,252,0,5331,6.5808256000163965,6.582024800009094,0,2,0,0,"[""omitted_requirement""]"
trial-e0c2f66564073b2b05,decisive-20260831-054125,state-L1-e8370d77eb3f,state,1,D_INVERTED,llama3.1:8b,ollama,503,0,0.6,False,False,0.5,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-ed113ab112de,False,289,34,0,323,0.46431339997798204,0.4645680999965407,0,0,1,0,"[""omitted_requirement""]"
trial-f39b6b931ee2a5cf3f,decisive-20260831-054125,state-L2-485d5e1f9f90,state,2,D_INVERTED,llama3.1:8b,ollama,503,0,0.4,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,2,1,cand-db5aed329f21,False,833,85,0,918,1.1466082999831997,1.1472472000168636,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-0ac49f2c457e3aa6f8,decisive-20260831-054125,state-L3-e210d3e9eebf,state,3,D_INVERTED,llama3.1:8b,ollama,503,0,0.2,False,False,0.8888888888888888,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2822,159,0,2981,2.4221588000073098,2.4233156999689527,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-0b72a035ff6dd12a57,decisive-20260831-054125,state-L3-e210d3e9eebf,state,3,D_INVERTED,llama3.1:8b,ollama,503,0,0.8,False,False,0.8888888888888888,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-2e160b2b0bab,False,898,14,0,912,0.3620935000362806,0.3624928999925032,0,0,1,0,"[""omitted_requirement""]"
trial-f4739260d1241b6d7d,decisive-20260831-054125,state-L4-4135b2177679,state,4,D_INVERTED,llama3.1:8b,ollama,503,0,0.2,False,False,0.9230769230769231,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,3862,202,0,4064,3.1209764000959694,3.1223188000149094,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-cca0e7858fdfcf38a2,decisive-20260831-054125,state-L4-4135b2177679,state,4,D_INVERTED,llama3.1:8b,ollama,503,0,0.6,False,False,0.9230769230769231,"[""r12""]","[""fault:omitted_requirement"", ""requirement:r12""]",FAILED,1,0,cand-be1d83f74507,False,1245,34,0,1279,0.6265808999887668,0.6271336000063457,0,0,1,0,"[""omitted_requirement""]"
trial-9745ef940604abf1da,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,llama3.1:8b,ollama,503,0,0.2,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-4b66439a35ac,False,326,34,0,360,0.46878479997394606,0.46905869996408,0,0,1,0,"[""omitted_requirement""]"
trial-ce656c63efbd5d1aa0,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,llama3.1:8b,ollama,503,0,0.4,False,False,0.6666666666666666,"[""r3""]","[""fault:ordering_violation"", ""requirement:r3""]",FAILED,1,0,cand-af08194b4097,False,351,34,0,385,0.4864997999975458,0.4867966999881901,0,0,1,0,"[""ordering_violation""]"
trial-08807bdb01b0a65b87,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,llama3.1:8b,ollama,503,0,0.6,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-5a3210e21d84,False,326,34,0,360,0.44438840000657365,0.44462610001210123,0,0,1,0,"[""omitted_requirement""]"
