trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-167759baec7dd9aa28,decisive-20260831-054125,policy-L2-c3812a0f1fd3,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-ec02ae63be2c,False,502,52,0,554,1.1667159000062384,1.1670326999737881,1,0,0,0,[]
trial-4016677c0368b950cb,decisive-20260831-054125,policy-L2-c3812a0f1fd3,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-f2e8cf1af004,False,502,52,0,554,1.1575352000072598,1.1578149999841116,1,0,0,0,[]
trial-e97c389a6e000ba9bc,decisive-20260831-054125,policy-L3-67c7d2b373c4,policy,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8888888888888888,"[""r9""]","[""requirement:r9""]",FAILED,1,0,trial-e97c389a6e000ba9bc-direct-0,False,560,103,0,663,2.425892500032205,2.4262036999571137,0,0,0,0,[]
trial-defdf6a6465b88ba99,decisive-20260831-054125,policy-L3-67c7d2b373c4,policy,3,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,2,1,trial-defdf6a6465b88ba99-direct-1,False,1133,220,0,1353,4.907685699989088,4.908160699997097,0,0,0,0,[]
trial-859e3b6bb4cc9ba672,decisive-20260831-054125,policy-L3-67c7d2b373c4,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8888888888888888,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2506,545,0,3051,12.382084899989422,12.383116099983454,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-009bf17b72c068757d,decisive-20260831-054125,policy-L3-67c7d2b373c4,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-96eecb0609bc,False,796,43,0,839,1.1715468999464065,1.1718474000226706,1,0,0,0,[]
trial-c966db84a296aa03e4,decisive-20260831-054125,policy-L3-67c7d2b373c4,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-0b265a8e3072,False,796,43,0,839,0.9363657999783754,0.9366753000067547,1,0,0,0,[]
trial-86a79d736acb08e1ce,decisive-20260831-054125,policy-L3-67c7d2b373c4,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-1bec499d4f52,False,796,43,0,839,0.9689721000031568,0.9693097000126727,1,0,0,0,[]
trial-9f327d01e1d76971c2,decisive-20260831-054125,policy-L3-67c7d2b373c4,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-3009058aa419,False,796,43,0,839,0.9614400999853387,0.9617444000323303,1,0,0,0,[]
trial-0213ca4915b3d8b298,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9333333333333333,"[""r15""]","[""requirement:r15""]",FAILED,1,0,trial-0213ca4915b3d8b298-direct-0,False,860,190,0,1050,4.224287000019103,4.224568899953738,0,0,0,0,[]
trial-e5f41dffb6872ed901,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.0,[],[],REJECTED_ALL,3,3,,False,2608,570,0,3178,12.157237899955362,12.158012800035067,0,0,0,0,[]
trial-2906b3f9252b565dde,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9333333333333333,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,3743,194,0,3937,4.9705224999343045,4.9716961000231095,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-74632bb23f685ef1b5,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.4,True,False,1.0,[],[],SUCCESS,2,1,cand-6b1586780688,False,2489,146,0,2635,3.7894322999636643,3.790466300037224,1,1,0,0,"[""omitted_requirement""]"
trial-eb6e8f2ecd7abccd55,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-291e59607ee6,False,1254,71,0,1325,1.5627789000282064,1.5632426000083797,1,0,0,0,[]
trial-2e0dcac6b7a99a1fca,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-aa1deef2693b,False,1254,71,0,1325,1.5612186000216752,1.5616332999779843,1,0,0,0,[]
trial-289c739433a800d8c1,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-55be84167542,False,1254,71,0,1325,1.5460906999651343,1.5464592999778688,1,0,0,0,[]
trial-24fdfb04c64be5e79a,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-24fdfb04c64be5e79a-direct-0,False,286,39,0,325,0.9724049000069499,0.9726580000133254,0,0,0,0,[]
trial-b3f156655484a06f6f,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-b3f156655484a06f6f-direct-0,False,286,39,0,325,0.8620943000423722,0.8623277000151575,0,0,0,0,[]
trial-b064476c01e709456b,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-3fe47d25a742,False,419,31,0,450,0.8234674000414088,0.8237047999864444,1,0,0,0,[]
trial-da3bcb8391179a21a2,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ac94cfc174a3,False,419,31,0,450,0.6976493000402115,0.6979341000551358,1,0,0,0,[]
trial-963377b782d7890cd5,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-fe0230448b65,False,836,100,0,936,2.344426099967677,2.344941599993035,1,1,0,0,"[""wrong_value""]"
trial-4397dd1ef10a762b05,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-c4f6b1d71824,False,419,31,0,450,0.697705099999439,0.6979684000252746,1,0,0,0,[]
trial-3636283de56f511af3,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-ee849b0fb4a7,False,419,31,0,450,0.699036400008481,0.6992876000003889,1,0,0,0,[]
trial-b20cf1798012492ba1,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-b20cf1798012492ba1-direct-0,False,544,90,0,634,2.0804332999978215,2.080704700027127,0,0,0,0,[]
trial-6082d3ce0fd65d2ac7,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-6082d3ce0fd65d2ac7-direct-0,False,544,90,0,634,1.9167369999922812,1.917028099996969,0,0,0,0,[]
trial-489d78417caf366508,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2635,231,0,2866,5.505600999982562,5.506805500015616,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-dd1cce93cdb6913f04,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8,"[""r4""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2610,260,0,2870,5.804041500086896,5.805076000047848,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-cd636f950707aea0e8,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-1966e28e9c03,False,845,30,0,875,0.8926163999713026,0.8929464999819174,1,0,0,0,[]
trial-310ceda2dd2dd95180,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.8,False,False,0.8,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-abbe4a126d34,False,818,84,0,902,2.0250319999759085,2.025443400023505,0,0,1,0,"[""omitted_requirement""]"
trial-7c0641fb183b623124,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-6f70872a314d,False,845,30,0,875,0.7373374000308104,0.7376978999818675,1,0,0,0,[]
trial-a1b5c942093fa6935c,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-a1b5c942093fa6935c-direct-0,False,884,157,0,1041,3.5535130000207573,3.5539111999678425,0,0,0,0,[]
trial-592fefbb1b9bb6b6d0,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-592fefbb1b9bb6b6d0-direct-0,False,884,157,0,1041,3.3171192000154406,3.317520999989938,0,0,0,0,[]
trial-500751a604c3148a75,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-04017cbe8218,False,1404,30,0,1434,1.0342580000287853,1.0346470000222325,1,0,0,0,[]
trial-ef30d6ee286aa4ee97,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,4209,199,0,4408,5.38057719997596,5.38172109995503,0,2,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-5e19b9da083566d174,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-93f2647743a5,False,1404,30,0,1434,0.7318699000170454,0.7322815000079572,1,0,0,0,[]
trial-a16cb539e3b77f6cbc,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-2db7329dc7d8,False,1404,30,0,1434,0.6790264999726787,0.6795067000202835,1,0,0,0,[]
trial-f1eb6e2b52fff8ad65,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-87a876a203f1,False,1404,30,0,1434,0.6764578999718651,0.6768403999740258,1,0,0,0,[]
trial-529ac7f489f9d25e86,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-529ac7f489f9d25e86-direct-0,False,1418,262,0,1680,5.861649899976328,5.862056499987375,0,0,0,0,[]
trial-98b2c6e0ca4e3e51fb,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-98b2c6e0ca4e3e51fb-direct-0,False,1418,262,0,1680,5.511038700002246,5.511499399959575,0,0,0,0,[]
trial-80cacdcac8967f51e6,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,2,1,,True,4596,173,0,4769,4.853695500001777,4.854640899982769,0,1,0,0,"[""omitted_requirement""]"
trial-15e964a95c325868d8,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,2,1,,True,4672,172,0,4844,3.694026199984364,3.694960599998012,0,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-36c549fc8b9d16ff1e,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-8f5a9488e1d2,False,2285,58,0,2343,1.8034260999993421,1.8039352999767289,1,0,0,0,[]
trial-8d693983ff5298bc08,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-77ece718b138,False,2285,58,0,2343,1.282125299971085,1.282627699954901,1,0,0,0,[]
trial-2aed2857c8603ff216,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-e7514177eea1,False,2285,58,0,2343,1.2748952999827452,1.2754880000138655,1,0,0,0,[]
trial-3ee0e9203e019065b5,decisive-20260831-054125,state-L1-49642d597e4a,state,1,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-3ee0e9203e019065b5-direct-0,False,174,20,0,194,0.5619816000107676,0.5621737000183202,0,0,0,0,[]
trial-eec02d486d3186f8c3,decisive-20260831-054125,state-L1-49642d597e4a,state,1,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-eec02d486d3186f8c3-direct-0,False,174,20,0,194,0.46737860003486276,0.4675985000212677,0,0,0,0,[]
trial-40dcaa1f64552e7ee4,decisive-20260831-054125,state-L1-49642d597e4a,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,2,1,cand-a8c9a63e4af0,False,465,70,0,535,1.7317769000073895,1.732266700011678,1,1,0,0,"[""wrong_value""]"
trial-e586223afd3ebe37f6,decisive-20260831-054125,state-L1-49642d597e4a,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-730ed8242575,False,230,34,0,264,0.7704754000296816,0.7707037999643944,1,0,0,0,[]
trial-171e655a604cb9c066,decisive-20260831-054125,state-L1-49642d597e4a,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-6fb1c04113bb,False,440,81,0,521,1.8951913999626413,1.895623400050681,1,1,0,0,"[""omitted_requirement""]"
trial-1ca2ea087195afdcff,decisive-20260831-054125,state-L1-49642d597e4a,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-645584bb9659,False,230,34,0,264,0.7682251000078395,0.7684745999868028,1,0,0,0,[]
trial-fbf844e7906c804671,decisive-20260831-054125,state-L1-49642d597e4a,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-1ce059742195,False,230,34,0,264,0.7558668999699876,0.756083199987188,1,0,0,0,[]
trial-26249ebd0cf75bf971,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-26249ebd0cf75bf971-direct-0,False,395,80,0,475,1.854904500010889,1.855174500029534,0,0,0,0,[]
trial-b91664ef1c88b3a5f8,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-b91664ef1c88b3a5f8-direct-0,False,395,80,0,475,1.7203344000154175,1.720612000033725,0,0,0,0,[]
trial-f77ba8a834d6f84fdd,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1764,164,0,1928,4.083016799995676,4.0838890000013635,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-122fc0d42366cfc80d,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,2,1,cand-c73515680e3d,False,1129,82,0,1211,2.1211675999802537,2.121806899958756,1,1,0,0,"[""omitted_requirement""]"
trial-20177ebed6a07e18cf,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-67f3fc25f7e0,False,1154,406,0,1560,8.840852799999993,8.84148840000853,1,1,0,0,"[""wrong_value""]"
trial-1e8e6828d12f7176e4,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,3,2,cand-09fbf864f7a4,False,1733,104,0,1837,2.5950246999855153,2.596028900006786,1,2,0,0,"[""wrong_value""]"
trial-7a6568421ecd427594,decisive-20260831-054125,state-L2-f4a44da34bf4,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-298a0fcc94d5,False,575,28,0,603,0.6246556999976747,0.6249441000400111,1,0,0,0,[]
trial-ddbd52036346349c37,decisive-20260831-054125,state-L3-5f95f4374399,state,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-ddbd52036346349c37-direct-0,False,566,125,0,691,2.822787099983543,2.823063199990429,0,0,0,0,[]
trial-879c4e825974686467,decisive-20260831-054125,state-L3-5f95f4374399,state,3,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-879c4e825974686467-direct-0,False,566,125,0,691,2.65278440003749,2.653135899978224,0,0,0,0,[]
trial-4aa26539a08b9434d1,decisive-20260831-054125,state-L3-5f95f4374399,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.875,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2531,163,0,2694,4.20874760003062,4.209880999987945,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-c9fed79c005f748f5f,decisive-20260831-054125,state-L3-5f95f4374399,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ffcf8520d236,False,839,45,0,884,1.203171300003305,1.203566599986516,1,0,0,0,[]
trial-1a44b07fe1de90c4e5,decisive-20260831-054125,state-L3-5f95f4374399,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-719d31610586,False,1734,124,0,1858,2.8174694999470375,2.818174900021404,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-c324bbdebc02598c54,decisive-20260831-054125,state-L3-5f95f4374399,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-e9621d593f83,False,839,45,0,884,0.9870538000250235,0.9873992000357248,1,0,0,0,[]
trial-5aef3d8fde61dacec6,decisive-20260831-054125,state-L3-5f95f4374399,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-319fb8836bfb,False,839,45,0,884,1.0016773999668658,1.0020436000195332,1,0,0,0,[]
trial-a631dad3e4ef9c92f2,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-a631dad3e4ef9c92f2-direct-0,False,798,187,0,985,4.132459100044798,4.1328003000235185,0,0,0,0,[]
trial-1bd23fbaae5fe0e464,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-1bd23fbaae5fe0e464-direct-0,False,798,187,0,985,3.956971599953249,3.957329500000924,0,0,0,0,[]
trial-79388554e6b39929d2,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.9166666666666666,"[""r8""]","[""fault:omitted_requirement"", ""requirement:r8""]",FAILED,2,1,cand-716a0f21837c,False,2433,162,0,2595,4.115166199975647,4.116080200008582,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-2cf3a38373d7817f84,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.9166666666666666,"[""r12""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,3583,175,0,3758,4.723940399999265,4.725200799992308,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-5c72ba8c5135769b87,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-e661131554e1,False,2454,114,0,2568,2.8302921999711543,2.831328400003258,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-afb957dc7e54b2ea2b,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-2af88245d84b,False,1199,60,0,1259,1.307787100027781,1.3082450000219978,1,0,0,0,[]
trial-ad0fa32366e8c3a881,decisive-20260831-054125,state-L4-7b87c1d8b4ad,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-e67c3dc8d02c,False,1199,60,0,1259,1.3164827000000514,1.3168695999775082,1,0,0,0,[]
trial-3ceb590ef2cc2da315,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-3ceb590ef2cc2da315-direct-0,False,216,33,0,249,0.8278404999873601,0.8280500999535434,0,0,0,0,[]
trial-faf39bcf13a623dab8,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-faf39bcf13a623dab8-direct-0,False,216,33,0,249,0.747424500004854,0.7476456000003964,0,0,0,0,[]
trial-9680f63f7a6456f7cc,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-44c408e600d8,False,290,45,0,335,1.0876179999904707,1.0878505000146106,1,0,0,0,[]
trial-e7374fa58a8657cacb,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-5c2d5b2126c5,False,290,45,0,335,0.990258099976927,0.9905426999903284,1,0,0,0,[]
trial-5a1f38d74a019629f1,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-5e17917e3b88,False,561,107,0,668,2.498427200014703,2.4989497999777086,1,1,0,0,"[""omitted_requirement""]"
trial-28d59602a6489b830c,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-67a8eed3cdc2,False,290,45,0,335,1.0017205000040121,1.0019742000149563,1,0,0,0,[]
trial-0e4ff81ac2010f82c4,decisive-20260831-054125,policy-L1-00121298d38e,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-56c2cbb065b7,False,290,45,0,335,0.9803314000018872,0.9805692000081763,1,0,0,0,[]
trial-e2b6fbfda0a1fb2ee5,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8,"[""r5""]","[""requirement:r5""]",FAILED,1,0,trial-e2b6fbfda0a1fb2ee5-direct-0,False,367,47,0,414,1.1493553000036627,1.1495984000503086,0,0,0,0,[]
trial-fa9841bbf8baee6e56,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,2,1,trial-fa9841bbf8baee6e56-direct-1,False,747,108,0,855,2.4348588999710046,2.4352508999872953,0,0,0,0,[]
