phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,targeted,14,14,0,0,1.0,417505a64d49f4e86589c56e9a2e476ef4ca54dd0ff3452500305b177b1b8f21,False,318,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,regenerate,14,14,0,0,1.0,ee317cf58cb82ebb6fe71b60889ff87f88980b140123f9ad4751149a34ad70ef,False,319,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,14,14,0,0,1.0,b115b747e658ccd75850f75a72c1a345f17b6ac1f27e981a26489114e37423ac,False,320,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,8,9,1,1,0.8888888888888888,dfab305fb474a5b4e01207ab8aa1585b6e166223884ad44ac0e0250e1ca3cd70,False,321,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,regenerate,8,9,1,1,0.8888888888888888,c8a514b88c6ba14b8ca709a36ed6024d748ff14ae47693f517d05cf233fc024f,False,322,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,targeted,8,9,1,1,0.8888888888888888,1f9ce8fc54a20eb990192ee70788e6687db099579515d2da2c96c77f632c0c75,False,323,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,regenerate,8,9,1,1,0.8888888888888888,ae08ea49b5b44c7dd5d6319097b38203694a85afc644dc0057fbae35b6542cba,False,324,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,1,0.0,150c1b1bddb9396b35f3ca8bc2fa56216d0ebdd3a900e9a7074e3be362599296,False,326,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,3,3,1,0.0,17f17ca4f8307e5277bafeb03417b3e6c2fe9cc69fe706bb639b5e8257b00e06,False,329,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,3,3,1,0.0,6fec708f1af8b1d5320217d2fe27ac0fb715b0dd31be3f12ea8fbff4f41ec269,False,331,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S0_BEST_SINGLE_ALL_ROLES,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S0_BEST_SINGLE_ALL_ROLES,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,3,0,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S1_SPECIALIZE_FORMALIZER,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S1_SPECIALIZE_FORMALIZER,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,0,1,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,policy,4,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S2_SPECIALIZE_FORMALIZER_EXECUTOR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,2,2,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,policy,4,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,3,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S4_FULL_SPECIALIZATION,policy,4,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S4_FULL_SPECIALIZATION,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,4,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=ALT_AUDIT_BEFORE_REPAIR,policy,4,,,layered,,,,,,,,,,False,,False,,r15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ALT_AUDIT_BEFORE_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,True,,structured,regenerate,4,1,4,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=ONE_SHOT_CONTROL,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,one_shot_failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ONE_SHOT_CONTROL,"{""executor"": ""qwen3.5:9b-q8_0""}",True,False,False,,,,,,,1,1,0,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S0_BEST_SINGLE_ALL_ROLES,policy,3,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S0_BEST_SINGLE_ALL_ROLES,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,3,0,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S1_SPECIALIZE_FORMALIZER,policy,3,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S1_SPECIALIZE_FORMALIZER,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,0,1,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,policy,3,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S2_SPECIALIZE_FORMALIZER_EXECUTOR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,2,2,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,policy,3,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,3,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S4_FULL_SPECIALIZATION,policy,3,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S4_FULL_SPECIALIZATION,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,4,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=ALT_AUDIT_BEFORE_REPAIR,policy,3,,,layered,,,,,,,,,,False,,False,,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ALT_AUDIT_BEFORE_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,True,,structured,regenerate,4,1,4,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=ONE_SHOT_CONTROL,policy,3,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,one_shot_failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ONE_SHOT_CONTROL,"{""executor"": ""qwen3.5:9b-q8_0""}",True,False,False,,,,,,,1,1,0,
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,stability|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,llama3.1:8b,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,llama3.1:8b,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-05-policy-L1-acd6d318070c,stability|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,,llama3.1:8b,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,stability|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,,llama3.1:8b,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-05-policy-L1-acd6d318070c,stability|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,stability|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,stability|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,stability|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,stability|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,stability|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-05-policy-L1-acd6d318070c,stability|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,stability|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,stability|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,stability|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
