phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,2,2,0,1,1.0,94419ca3bef535c7cd50ef1273f674965a5dc43b5b51a6150b892fc5077cb359,False,292,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,regenerate,14,14,0,0,1.0,b3ab711cea19a95ed34878453304ea942cd4520dadbd1be97be09a04d214f3db,False,293,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,14,14,0,0,1.0,02e6d0392ec53986828e4f112aae5e3270f6255067d688e05987bc8f507e6c22,False,294,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,True,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,14,14,0,0,1.0,c0ba8e676b79cb473a1ee01bcc70bd1faee0d270a97a965fc428d499663d530b,False,295,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,True,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,targeted,14,14,0,0,1.0,7651ad22e74c759bc76ed0ab82de50219cd282e7a1792566c5e86995a85a3f4a,False,296,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,targeted,9,9,0,1,1.0,c854c963b592609d2bb47d3319160c233a02787dd5b082adc7e542c02feb88e4,False,297,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,regenerate,9,9,0,1,1.0,7ed352925783aa24963cb4539f82f2831816cf026ea2b34a8659db75b64df769,False,298,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,9,9,0,1,1.0,7fa1efa0d368013abe84016c0c03c28d0eeb31a7d7033e5e4731132655d8a76a,False,299,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,regenerate,9,9,0,1,1.0,3d595a8719e2dda01e11b35356450984f4b71de5574f453752f7ef5fc0758a17,False,300,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=regenerate,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,1,1,0,1,1.0,5554110dddaae3810720996214f0713b0e6fb4b24b419da2016184f7d353d264,False,301,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,1,1,0,1,1.0,4a4c4226c70b9d828590b02773e506224491b9beda4ebda6f465ff8a061eafcb,False,302,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,57e0f35348354c82ecb42899564789ca8439fb111af35fd7d0ba15f1eae414ec,False,303,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,0,0.0,be9c0425bd42483c46bc0522583b16557b24ce89851a3caa685b7eb3d5cb336c,False,304,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,3,3,0,1,1.0,598cabc56832a1d6a0ec7f958c72135870f7005f78b5b2b11e037cae6264eb7f,False,305,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,3,3,0,1,1.0,620e17a189dc2d8068faf9bb28f19fa24a451bc58a46012639bc7496b051aba3,False,306,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,3,3,0,1,1.0,b3b0a160bc5db45ee0e8bbaa32ab4272e190f239d9efd86f91779f213077e6ca,False,307,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,3,3,0,1,1.0,3b69a71a9284c4068e146de679337b44fb9aae9195ac26845585aa426cd19056,False,308,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,14878f7473f61b0071ef83180b35d0a90f681bbb4cba7f07d811456d9e0e5e27,False,309,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,1,0.0,05334561dd8134d1c08b7970417b262d8246b347ce83366c64cf21cc7c948139,False,310,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=regenerate,state,1,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,1,1,0,1,1.0,b41e21a9251d50fdc10bb7d4a6e7a99325a335f0d6bd1542c073cb406b15e3f8,False,311,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,1,1,1,0.0,4f0c2fe8d712008aebf5018b5f018c02a65276a65528eb10c35337b83bfd1c99,False,312,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,2,2,1,0.0,1759f9a8ca38176358361724f19545b8849f19c1d27831e8b082c14053256666,False,313,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,2,2,0,1,1.0,dbd658128f300fb40da292a3985f1a200c13a2a3eef1bbc9f62931211333f109,False,314,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,2,2,1,0.0,6027888a4df1cedc36dbadc3a1a58659978f84402f60386d43f20f799d781392,False,315,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,2,2,1,0.0,51d2683ee774552772ce9b1c52310060bdfc4c71ac2c516f535135891a3c2fc5,False,316,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,14,14,0,0,1.0,67d8f62d9cde30a92865f12907d7b2f708dfcd73791e2d054eb381f665bb418e,False,317,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,targeted,14,14,0,0,1.0,417505a64d49f4e86589c56e9a2e476ef4ca54dd0ff3452500305b177b1b8f21,False,318,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,regenerate,14,14,0,0,1.0,ee317cf58cb82ebb6fe71b60889ff87f88980b140123f9ad4751149a34ad70ef,False,319,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,14,14,0,0,1.0,b115b747e658ccd75850f75a72c1a345f17b6ac1f27e981a26489114e37423ac,False,320,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,8,9,1,1,0.8888888888888888,dfab305fb474a5b4e01207ab8aa1585b6e166223884ad44ac0e0250e1ca3cd70,False,321,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,regenerate,8,9,1,1,0.8888888888888888,c8a514b88c6ba14b8ca709a36ed6024d748ff14ae47693f517d05cf233fc024f,False,322,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,targeted,8,9,1,1,0.8888888888888888,1f9ce8fc54a20eb990192ee70788e6687db099579515d2da2c96c77f632c0c75,False,323,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,regenerate,8,9,1,1,0.8888888888888888,ae08ea49b5b44c7dd5d6319097b38203694a85afc644dc0057fbae35b6542cba,False,324,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,89b36d75e5c5809514d3c135d939a3cd8b5a05e5a10276b925588ce9af4fd8ae,False,325,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,1,0.0,150c1b1bddb9396b35f3ca8bc2fa56216d0ebdd3a900e9a7074e3be362599296,False,326,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=regenerate,state,1,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,1,1,0,1,1.0,0455c9c3105c8a0d25e66b4fb06fa01ddda39a03f88435341b24d4eb58dbed4c,False,327,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,1,1,0,1,1.0,ef37847b452c1fd52e7f40f78ecc784cbecd0f02d77cb32ef6f3cf301c7db809,False,328,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,3,3,1,0.0,17f17ca4f8307e5277bafeb03417b3e6c2fe9cc69fe706bb639b5e8257b00e06,False,329,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,3,3,0,1,1.0,144f911f0a8b12a66ff9e442c323e1120dd0cf9a480355f880f388f48cca50a4,False,330,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,3,3,1,0.0,6fec708f1af8b1d5320217d2fe27ac0fb715b0dd31be3f12ea8fbff4f41ec269,False,331,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,True,True,True,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,3,3,0,1,1.0,3cf4f22c9a2e79d7e6fda5462e050cd0ac537d7ffedca68449c11205f320b900,False,332,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
progressive_holdout,pipeline,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S0_BEST_SINGLE_ALL_ROLES,state,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S0_BEST_SINGLE_ALL_ROLES,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,3,0,
progressive_holdout,pipeline,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S1_SPECIALIZE_FORMALIZER,state,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S1_SPECIALIZE_FORMALIZER,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,0,1,
progressive_holdout,pipeline,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,state,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S2_SPECIALIZE_FORMALIZER_EXECUTOR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,1,2,
